,text,label
47,"$COST - Costco upgraded to “Buy” at Deutsche Bank on consistent earnings, consumer trade-down  ",0
48,$HGEN - Humanigen hits 52-week low as Cantor cuts target to $2 on setback for COVID therapy  ,0
49,"$BLU - RBC Capital Markets reiterates outperform rating, ups price target on BELLUS Health  ",0
50,"$NEOG $ELAN $IDXX - Zoetis, IDEXX named as buys in animal health space by Piper Sandler  ",0
51,$SWIM - Latham Group price target lowered to $5.50 by Goldman Sachs  ,0
52,"$HBI $BBWI - Hanesbrands, Bath &amp; Body Works downgraded at Evercore amid expected sales slowdown  ",0
53,$CVLT - Commvault Systems downgraded to neutral at Piper Sandler citing supply chain issues  ,0
54,"$GPS - The Gap downgraded at Deutsche Bank amid execution issues, executive exit  ",0
55,"$FRC $BX $SI - Banks to see net interest income growing, fees falling, credit fine in Q2, analysts say  ",0
56,"$RPD - Barclays cuts PT on Rapid7, reaffirms Overweight rating on ARR upside  ",0
57,$ACDVF $CGJTF - Air Canada stock presents ‘attractive buying opportunity’ after recent slide - Canaccord Genuity  ,0
58,$UPS - UPS attracts positive rating at Evercore ISI ahead of earnings  ,0
59,$HON $FLS $APG - Honeywell raised at BofA ahead of 'likely positive catalyst' Q2 earnings  ,0
60,$RIVN - Rivian Automotive target raised to $40 by Wedbust  ,0
61,$TROW - T. Rowe Price stock slides after UBS downgrades to Sell on weak flow outlook  ,0
62,"$MSFT $ATVI - Microsoft falls as Oppenheimer cuts price target, tech giant seen giving cautious outlook  ",0
63,Investors warn of looming downgrades to US and European earnings forecasts  ,0
64,"$AMZN is “going to be a little more focused on areas where they can get money,” @Jefferies Senior Research Analyst Brent Thill says. “That’s a good thing to have as a CEO.”  ",0
65,"Citigroup Analyst Jim Suva on $AAPL: ""We believe people are simply going to be a little more prudent with their spending so we still see upside, a lot of reasons to own the stock... It's been a very good performer in the past month or so.""    ",0
66,"Costco will stay hot even as economy slows, Deutsche Bank analyst says   by @BrianSozzi  ",0
67,"Costco will stay hot even as economy slows, Deutsche Bank analyst says   by @BrianSozzi  ",0
68,"$META stock downgraded on slowing revenue streams, and $LULU and $UAA shares dip after being downgraded on slowing growth.  ",0
69,Upgrades 7/19: $ANET $BAP $CBOE $CNK $CNQ $COP $EOG $FTCI $HBM $OVV $PAA $PAGP $SWN $TAK $XOM  . Downgrades 7/19: $APO $ASAN $BECN $CRC $DCT $DEN $FNV $FSLY $GSK $HBM $IBEX $IIPR $NOVA $NVTA $PXD $RUN $SHLS $SQ $STEP $VIAV,0
70,Upgrades 7/18: $BWA $CHPT $CHT $EXFY $GRAB $HLI $JPM $RYAM $WDFC $YUM,0
71,Upgrades 7/12: $BXSL $DCP $FATE $GKOS $HLF $JPM $KNX $LUV $RYAN $SHEL $SHW  . Downgrades 7/12: $AXP $CDLX $CHRW $COF $EXPD $GPS $JBLU $LEN $MGNX $NNN $NSC $ODFL $ONEM $RF $RNR $SEIC $STOR $UNP,0
72,"Instacart investor Capital Group cut its valuation to $14.7 billion, far below the online grocery-delivery firm’s own calculation of $24 billion  ",0
73,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
74,Silverstone Mast Iss UK Regulatory Announcement: FRN Variable Rate Fix    ,2
75,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
76,Citi Second Quarter 2022 Fixed Income Investor Review    ,2
77,Deutsche Bank AG UK Regulatory Announcement: FRN Variable Rate Fix    ,2
78,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
79,Fosse Master Issuer UK Regulatory Announcement: FRN Variable Rate Fix    ,2
80,BANK OF AMERICA CORPORATION UK Regulatory Announcement: FRN Variable Rate Fix    ,2
81,Deutsche Bank AG UK Regulatory Announcement: FRN Variable Rate Fix    ,2
82,"Twitter maintains its argument that: “A lot of what Musk is asking for doesn't exist,"" @EdLudlow reports.   Get the latest on Twitter v. Musk -- and the trial taking place in October    ",2
83,Apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn.  @atbwebb has more    ,2
84,"If Musk takes over Twitter, that could be a big step towards the platform getting back into China. Strategy Risks CEO Isaac Stone Fish tells @emilychangtv why    ",2
85,Crypto start-up   lays off 25% of staff as 3AC fallout spreads  ,2
86,Amazon is starting to deliver packages with Rivian electric vans  ,2
87,Fifth Wall closes half-billion-dollar climate fund to decarbonize global real estate  ,2
88,Facebook goes old school with a new feed that favors friends and family  ,2
89,India's IT giants pay CEOs millions as turnover climbs among software talent  ,2
90,What really happens to Amazon returns  ,9
91,Marriott opens new Ritz Carlton in Manhattan as NYC tourism roars back  ,2
92,Mattel inks deal with Elon Musk's SpaceX to produce line of toys  ,2
93,Ford unveils its new F-150 Raptor R pickup with 700 horsepower — take a look.  ,2
94,Google adds a new way to block calendar spam. Here's how to use it  ,2
95,LISTEN NOW: Netflix reported that it lost fewer subscribers than expected in Q2. What does it mean for the future of the stock? Listen and follow the @SquawkStreet podcast here or on your favorite podcast platform:    ,2
96,Ford's Mustang Mach-E electric crossover is a hit with industry insiders — that could help it take on Tesla.  ,2
97,"Coinbase says it has no exposure to collapsed crypto firms Celsius, 3AC and Voyager  ",2
98,"GM reveals electric Chevrolet Blazer priced starting at $45,000  ",2
99,"Nikola adjourns shareholder meeting, again, as founder Trevor Milton blocks stock-issue plan  ",2
100,Investing Club: Alphabet's 20-for-1 stock split happened today. Here's what that means  ,2
101,A large majority of McDonald's store owners in a survey called for a vote of no confidence on CEO Chris Kempczinski following several changes to the company's franchise system  ,2
102,"“Boeing is a far mightier aircraft manufacturer,” than Airbus, says Qatar Airlines CEO Akbar Al Baker joining @lebeaucarnews to discuss his ongoing lawsuit against Airbus, summer travel and more.    ",2
103,"Costco CEO’s one-word answer to whether he would raise the price of hot dogs: ""No.""  ",2
104,It’s been several years since Tesla acquired SolarCity for around $2.6 billion. Why hasn't Tesla’s solar business taken off as Elon Musk promised Watch the full video here:    ,2
105,"There’s an EV revolution sweeping the world, but India is lagging behind. So, can Tesla succeed in India? Watch the full video here:    ",2
106,"Meet Bert and Ernie, two of Amazon's warehouse robots designed to improve worker safety.    ",2
107,Watch Jim Cramer's full interview with General Motors CEO Mary Barra  ,9
108,This map shows the 16 U.S. stores that Starbucks is set to close because of safety concerns  ,2
109,"Hilcorp, Exxon Mobil, ConocoPhillips top greenhouse gas emitters among U.S. oil and gas companies  ",2
110,Nike is making a strategic shift in how it manufactures NCAA fan apparel in a new deal with Fanatics.  ,2
111,Netflix has named Microsoft as its partner for its ad-supported service.  ,2
112,"Apple's new MacBook Air is a near-perfect update, but don't rule out the older model  ",2
113,"United Airlines, pilots' union to renegotiate contract after last deal faced opposition  ",2
114,"“We had a tough six weeks and we own that at Delta,” says Delta CEO Ed Bastian. He joined @lebeaucarnews to discuss the company’s Q2 earnings and third quarter outlook.    ",2
115,"Apple hovers above competition even as smartphone market stumbles, sources say  ",2
116,Google CEO Pichai says company will slow hiring through 2023 in memo to employees  ,2
117,This SpaceX booster rocket burst into flames during a ground-test firing on Monday in Texas.    ,2
118,"Amazon said it’s launching its smart grocery carts at a Whole Foods store in Massachusetts. The Dash Cart tracks and tallies up items as shoppers place them in the cart, enabling them to skip the checkout line.  ",2
119,Amazon's smart grocery carts are coming to some Whole Foods stores  ,2
120,Twitter says Musk's request to terminate the deal is invalid  ,2
121,"Tues: $MU CEO on CNBC Wed: $TSLA added to China CSI index, PMI, ISM, JOLTS, Fed minutes Thurs: Oil inv Fri: Jobs, Consumer Credit 7/12: $AMZN AWS summit 7/12-13: $AMZN Prime days 7/14: $JPM $MS 7/15: $GOOG split, $C 7/18: $BAC $GS 7/19: $NFLX 7/20: $TSLA eps",2
122,"$TAK: Takeda Pharma announces that ADVANCE-1, a randomized, placebo-controlled, double-blind Phase 3 clinical trial...  ",2
123,$SBEV: Splash Beverage Group signs agreement with UNFI to distribute TapouT through Southeastern grocers  ,2
124,$PLRX: Pliant Therapeutics receives FDA Fast Track designation for PLN-74809 for the treatment of primary sclerosing...  ,2
125,"$F: Ford Releases New Battery Capacity Plan, Raw Materials Details to Scale EVs; On Track to Ramp to 600K Run Rate...  ",2
126,$NVS: Novartis' unit Sandoz receives sBLA acceptance from the FDA for biosimilar Hyrimoz  ,2
127,$ABUS: Arbutus Biopharma to discontinue development of its investigational hepatitis B virus core inhibitor...  ,2
128,$VERV: Verve Therapeutics commences $200 mln common stock offering  ,2
129,$PDFS: PDF Solutions announces collaboration with SAP  ,2
130,$SONY: Sony: Spin Master (SNMSF) announces global master toy licensing agreement with Sony Interactive...  ,2
131,$DDOG: Datadog: Rackspace Technology (RXT) announces GOLD partnership with Datadog to diagnose problems in...  ,2
132,"$GD: General Dynamics: General Dynamics Mission Systems was awarded a U.S. Navy contract to support development,...  ",2
133,$GT: Goodyear Tire joins Lockheed Martin (LMT) to commercialize lunar mobility  ,2
134,$COOK: Traeger approved a planned reduction in workforce  ,2
135,$VXRT: Vaxart Publishes Clinical Data Suggesting its Oral COVID-19 Pill Vaccine Candidate Induces Long-Lasting...  ,2
136,$TELA: TELA Bio has been awarded a group purchasing agreement for Synthetic Bioabsorbable Mesh Products with Premier...  ,2
137,$ORGN: Origin Materials and Revlon (REV) announce initiative to develop next-generation sustainable packaging for...  ,2
138,$LDOS: Leidos receives $291 mln follow-on contract  ,2
139,"$BTI: FDA commissions external agency experts to conduct a comprehensive evaluation of agency activities, including...  ",2
140,$XOS: Xos delivered a total of 73 units to customers in Q2 including several FedEx Ground Operators  ,2
141,"$NVAX: Novavax: US CDC Advisory Committee voted unanimously to recommend the use of the Novavax COVID-19 vaccine,...  ",2
142,$GOGL: Golden Ocean files mixed securities shelf offering  ,2
143,$AEHR: Aehr Test Systems receives $12.8 mln in orders from its lead silicon carbide test and burn-in customer for...  ,2
144,$SRNE: Sorrento Therapeutics announces the FDA clearance of a Phase 1 study of its oral main viral protease...  ,2
145,"$ERJ: Embraer SA: Porter Airlines has placed a firm order for 20 Embraer E195-E2 passenger jets, adding to their...  ",2
146,$ALK: Alaska Air plans to grow its regional fleet with an order of eight new additional E175 jets and options for 13...  ,2
147,$PSX: Phillips 66 and H2 Energy Europe closed on a 50-50 joint venture to set up and operate a network of hydrogen...  ,2
148,$GILD: Gilead Sciences and the European Commission sign a new joint procurement agreement that will ensure continued...  ,2
149,$NVAX: Novavax signed agreements with SK bioscience for the manufacturing and supply of a version of the Novavax...  ,2
150,$MOG.A: Moog and Triumph (TGI) enter into MRO agreement  ,2
151,$OI: O-I Glass's subsidiary Paddock Enterprises emerges from Chapter 11 protection  ,2
152,$NTES: NetEase Games is opening a new studio that will focus on creating the next generation of narrative-driven...  ,2
153,$SNAP: Snap confirms the launch of Snapchat for Web  ,2
154,$BLK: BlackRock and QLS Advisors announce a partnership through BlackRock Systematic to develop data-driven...  ,2
155,$DTIL: Precision BioSciences received the $50 mln upfront cash payment from Novartis (NVS) under the Collaboration...  ,2
156,$SU: Suncor Energy enters into agreement with Elliott Investment Management  ,2
157,$ADN: Advent Technologies announces that its Green HiPo project under the framework of the Important Projects of...  ,2
158,$IMCR: Immunocore announces $140 million private placement financing  ,2
159,$AL: Air Lease announced long-term lease placements for six new Airbus (EADSY) A220-300 aircraft with TAAG Angola...  ,2
160,$STLA: Stellantis implements asset-light approach to grow Jeep brand in China; negotiates termination of local joint...  ,2
161,"$HUBG: Hub Group announces grand opening for its second office building on its Oak Brook, IL headquarters campus  ",2
162,$STLA: Stellantis agree on a share repurchase framework with Dongfeng Motor  ,2
163,"$JBLU: JetBlue Airways: ISS, Leading Proxy Advisor, Formally Recommends Spirit (SAVE) Shareholders Vote Against...  ",2
164,$MMP: Magellan Midstream extends open season to solicit customer commitments  ,2
165,"$XP: XP: Q2 assets under custody R$846 bln, +4% yr/yr; active clients +16% to 3.6 mln  ",2
166,$HCM: HUTCHMED initiates Phase I Trial of Anti-CD47 monoclonal antibody HMPL-A83  ,2
167,$ZY: Zymergen expands agreement with Octant to further scale their platform to develop breakthrough medicines  ,2
168,$VICI: VICI Properties expands Great Wolf Resorts partnership with investment in Florida resort  ,2
169,$RCM: R1 RCM announces 10-year agreement to be the exclusive provider of enterprise revenue cycle management...  ,2
170,$MBT: Mobile TeleSystems receives delisting notice from the New York Stock Exchange; does not intend to appeal the...  ,2
171,$CNX: CNX Resources and Newlight Technologies entered into a 15-year agreement to capture and utilize methane...  ,2
172,$XPOA: DPCM Capital and D-Wave Systems announce effectiveness of registration statement; special meeting of...  ,2
173,$RHHBY: Roche Hldg announces new two-year data from the TENAYA and LUCERNE studies that reinforce the long-term...  ,2
174,$RWAY: Runway Growth Finance provides operational and portfolio update for Q2  ,2
175,$GOLD: Barrick: Strong performance across portfolio allows production to keep pace with 2022 goals  ,2
176,$TALO: Talos Energy provides Q2 updates; Average daily production between 65.0 and 65.5 thousand barrels of oil...  ,2
177,$RTX: Raytheon Technologies awarded $350 mln Army contract  ,2
178,"$CMTL: Comtech Telecom files for 1,377,422 share common stock offering by selling shareholder  ",2
179,$ESTC: Elastic announces enhancements to its cross-cluster search and cross-cluster replication capabilities  ,2
180,$VCYT: Veracyte says new data show that its Genomic Sequencing Classifier is highly accurate in re-classifying lung...  ,2
181,"$GORO: Gold Resource sold a total of 8,746 ounces of gold and 231,622 ounces of silver in Q2 2022 for a gold...  ",2
182,$VFF: Village Farms: CBDistillery announces groundbreaking research finding CBG + CBD can significantly reduce...  ,2
183,$PSNY: Polestar Automotive Holding UK PLC announces a robust performance for the first half of 2022 with record...  ,2
184,$SAVE: Spirit Airlines to adjourn special meeting of stockholders  ,2
185,$BTBT: Bit Digital announces monthly production update for June 2022  ,2
186,$RKLB: Rocket Lab USA announces that its on track to launch national security mission for the United States...  ,2
187,"$BEN: Franklin Resources reports preliminary assets under management of $1.38 bln as of June 30, 2022, down 4.6%...  ",2
188,$MRCY: Mercury received a $56 mln contract award from a leading defense prime contractor  ,2
189,$PSNL: Personalis announces expansion of its molecular residual disease related IP portfolio with patent that...  ,2
190,$NVDA: NVIDIA Announces Hybrid Quantum-Classical Computing Platform  ,2
191,"$MGM: MGM Resorts announces a multi-year agreement to become an Official Partner of MLB Players, Inc., giving the...  ",2
192,$MCB: Metropolitan Bank and Global Primex announce launch of VLoad payment platform  ,2
193,$CEG: Constellation Energy: Constellation Clearsight announces a long-term agreement with Voliro AG  ,2
194,$REGN: Regeneron Pharma: Ultima Genomics signs development agreement with Regeneron aimed at driving the scale of...  ,2
195,"$ACN: Accenture Federal Services awarded a 10-year, $199 mln contract from the U.S. Department of Homeland Security,...  ",2
196,$XPEL: XPEL selected as the exclusive supplier to Rivian Automotive (RIVN) for their new paint protection film...  ,2
197,$LPTX: Leap Therapeutics and BeiGene (BGNE) announce the initiation of Part C of the ongoing DisTinGuish study to...  ,2
198,"$BCYC: Bicycle Therapeutics announces that Genentech, a member of the Roche Group, has exercised its second option...  ",2
199,$AL: Air Lease provides activity update for the second quarter of 2022 - No aircraft sales occurred during the...  ,2
200,$SGML: Sigma Lithium provides an update on construction at its wholly owned Grota do Cirillo project  ,2
201,"$CNS: Cohen &amp; Steers reports preliminary assets under management of $87.9 bln as of June 30, 2022, a decrease of...  ",2
202,"$GME: GameStop launches non-custodial, Ethereum Layer 2-based NFT marketplace  ",2
203,$AERC: AeroClean Technologies files for 3 mln share common stock offering by selling shareholder  ,2
204,$STRN Stran &amp; Company Launches Expanded Sales and Marketing Initiative to Capitalize on Growing Demand and Scalable Infrastructure,2
205,$WISH Leeds United announce global ecommerce platform Wish as Official Partner,2
206,$PETZ Request for Withdrawal of Registration Statement on Form F-3 .... can get wild in afterhours,2
207,$HOTH Hoth Therapeutics Announces HT-ALZ Therapeutic Shows Cognitive Improvements in Alzheimer's Disease Mouse Model .... symp play $LGVN,2
208,Congratulations to @Contentsquare on its $600M growth investment round! CEO &amp; Founder @JonathanCherki tells us about the company’s evolution and what the plan is for the capital raised.   #NYSEFloorTalk🏛️  ,2
209,"AMTD Digital is on a mission to ""act as a fusion reactor for the best entrepreneurs and innovative ideas.""  Stay tuned to see them ring the Opening Bell to celebrate their listing! 🔔 #NYSECommunity $HKD @AMTDGroup  ",2
210,That Friday Feeling 🎉 Congratulations to CEO &amp; Chairman Sean Roosen and the entire @OsiskoDev team on your recent listing 👏 We’re thrilled to have you be apart of the #NYSECommunity $ODV  ,2
211,.@SustainableBXP recently celebrated its 25th anniversary as a public company.  CEO Owen Thomas talks with us about the company’s resilience and its early investment in #ESG🌱  #NYSEFloorTalk  ,2
212,.@BlueApron is celebrating its 10th anniversary! We talk with CEO @Linda_A_Findley about the value meal kits offer and what's next for the company.   #NYSEFloorTalk  ,2
213,.@GeneralElectric’s Chief Sustainability Officer Roger Martella discusses the role of companies in addressing #climate and #sustainability challenges. #NYSEFloorTalk.  ,2
214,Cementos Pacasmayo has committed to carbon neutrality by 2050 and joined the UN Global Compact🌱.    We caught up with CEO Humberto Nadal following the company’s Investor Day. #NYSEFloorTalk🏛️  ,2
215,".@DeutscheBank rings the Opening Bell today in celebration of #PrideMonth. Congratulations to #dbPride Chair, Jon Tilli and the entire team for their impactful initiatives in support of the LGBTQ+ community. 🏳️‍🌈🏛 #NYSECommunity $DB  ",2
216,".@_Metrio_'s software will accelerate @Nasdaq’s ability to address clients’ needs with improved end-to-end data collection, analytics and reporting capabilities.   Learn what this means for companies navigating an increasingly complex landscape:    ",2
217,"Millennium Partners, L.P. UK Regulatory Announcement: Form 8.3 - Brewin Dolphin Holdings plc  ",2
218,"Millennium Partners, L.P. UK Regulatory Announcement: Form 8.3 - Nitro Bidco Limited (a wholly-owned subsidiary of NortonLifeLock Inc.)    ",2
219,"SetSchedule CEO, Roy Dekel Represents Top-Rated CEO for Diversity by Business Insider    ",2
220,Kovrr Launches ‘Cyber-Sphere’ to Simplify Enterprise Cyber Risk Management Decisions    ,2
221,"Ocient Releases the Ocient Hyperscale Data Warehouse Version 20 to Optimize Log and Network Metadata Analysis for Telecommunications, Government, and Operational IT Use Cases    ",2
222,Manatt Continues to Expand Impact Investing and Community Development Offerings With D.C. Duo    ,2
223,"D-Wave Systems Inc. and DPCM Capital, Inc. Highlight Unique Bonus Pool Structure, Offering Novel Economics of Up to a 31% Discount for Stockholders    ",2
224,Shastic Simplifies the Loan Application Process with DocPush    ,2
225,Scientific Innovation and Collaboration Highlighted at AIDS 2022 as Gilead Extends Leadership Efforts Toward Ending the Global HIV Epidemic    ,2
226,Access Softek Launches 24/7 Service to Enhance Call Center Support    ,2
227,"Advanced Energy Adds 300 W Power Supply to SLB Series, Expanding its Low Power Open Frame Products    ",2
228,"Atlantic Quantum Emerges from MIT’s Engineering Quantum Systems Lab, Raises $9M Seed Funding to Make Large-Scale Quantum Computing a Reality    ",2
229,Fifth Third Private Bank Recognized as Best for High Net Worth Clients    ,2
230,"KB Home Becomes First National Homebuilder to Commit to EPA’s Highest Water-efficiency Standards in Drought-stricken Arizona, California and Nevada    ",2
231,PWSC Launches Industry’s First Warranty Designed for Build-to-Rent Homes    ,2
232,Satellite Built by Open Cosmos and RHEA Group to Fly on LauncherOne as Part of First UK Mission    ,2
233,Takeda Announces Positive Topline Results from Pivotal Phase 3 Clinical Trial Evaluating HYQVIA® for Maintenance Treatment of Chronic Inflammatory Demyelinating Polyradiculoneuropathy (CIDP)    ,2
234,"Ford, Rio Tinto sign MOU for battery and low carbon materials supply to support net-zero future    ",2
235,TextExpander Raises $41.4 Million to Accelerate Automation and Boost Team Productivity in the Enterprise    ,2
236,ZEDEDA Closes $26M Series B Funding Round as Distributed Edge Market Soars    ,2
237,SharpLaunch Drives New Era of Openness and Integration Among Property Technology Industry Leaders    ,2
238,First Trust Global Funds PLC UK Regulatory Announcement: Net Asset Value(s)    ,2
239,Groundbreaking Tool from dunnhumby and VST Gives Brands Instant Access to Tesco Planogram Publisher Data    ,2
240,DentalMonitoring: July Product Announcements    ,2
241,Westchester Capital Management UK Regulatory Announcement: Form 8.3 - Avast plc    ,2
242,Maurel &amp; Prom: Activity in the First Half of 2022    ,2
243,Biocytogen and LiberoThera Achieve Milestone Progress in Co-Development of Fully Human GPCR Antibody Drugs    ,2
244,"Bloom Energy Celebrates Grand Opening of Fremont Multi-Gigawatt Factory, Adding Hundreds of New Clean Energy Jobs    ",2
245,MITRE and Australian Department of Defence Sign Agreement to Enhance Collaboration and Uplift Sovereign Capability    ,2
246,"Pershing Square Holdings, Ltd. Releases Regular Weekly Net Asset Value and Year-To-Date Return As Of 19 July 2022    ",2
247,Veracyte Announces New Clinical Validation Data for RNA Sequencing-Based Afirma Medullary Thyroid Cancer Classifier Published in Thyroid    ,2
248,Athena Partners Strategy Group Partners With Spot Parking to Expand Digital Technologies Across U.S. Parking Industry    ,2
249,Harris Williams Advises 360training on its Significant Investment from GreyLion Partners LP and Vestar Capital Partners    ,2
250,"Priority Health announces launch of new health navigation solution, PriorityGPS™    ",2
251,Eco HealthTech Apparel Brand Swiss Precision Launches    ,2
252,Gilead Sciences Contributes Additional $85 Million to Its Foundation to Advance Health Equity    ,2
253,GMS Joins CDK Global Partner Program    ,2
254,Manukau Institute of Technology Avoids Costly and Unnecessary Oracle Upgrade by Leveraging Rimini Street Support    ,2
255,Adocia Announces Half Year Report on Adocia’s Liquidity Agreement with Kepler Capital Markets    ,2
256,Ygrene Announces New Strategic Vision to Expand Portfolio of Property Improvement Financing Products    ,2
257,United States Steel Corporation Scores 100 on 2022 Disability Equality Index    ,2
258,Parker Aerospace and Eviation Team Up on Development of Alice; the First All-electric Commuter Aircraft    ,2
259,Koniku and Airbus Expand Partnership to Re-imagine Aviation Security    ,2
260,AST SpaceMobile Announces BlueWalker 3 Test Satellite Fully Assembled and Left Texas Factory    ,2
261,"Eaton Recognized as a Best Place to Work for Disability Inclusion for the Second Consecutive Year, Scoring 100 out of 100 on the Disability Equality Index    ",2
262,SkyWater Plans to Build Advanced $1.8B Semiconductor Manufacturing Facility in Partnership with the State of Indiana and Purdue University    ,2
263,Enterprise Connect Launches One-Day Digital Conference to Address Challenges of the Hybrid Work Era    ,2
264,"Rite Aid Releases Fourth Annual Environmental, Social and Governance Report    ",2
265,Light Line Medical Enters Into Know-how License With Mayo Clinic    ,2
266,Fifth Third Receives Top Score on Disability Equality Index    ,2
267,"First Trust Portfolios UK Regulatory Announcement: Form 8.3 - NortonLifeLock, Inc    ",2
268,"CommentSold Launches Videeo, an Enterprise Live Video Commerce Solution from the Leader in Commercial Live Selling    ",2
269,New Relic Launches Agentless Monitoring for SAPⓇ Solutions    ,2
270,"Pecan AI Announces One-Click Data Science Model Deployment, Integration with Core Business Systems, and Automated Live Model Monitoring    ",2
271,Quiet Platforms Expands Fulfillment Capacity and Reach with Launch of Atlanta Facility    ,2
272,Citrix Among Best Places to Work for Disability Inclusion  ,2
273,Comet Recognized as a Cool Vendor in AI Core Technologies by Gartner®    ,2
274,Everbridge’s Vernon Irvin Recognized as One of Savoy Magazine’s 2022 Most Influential Black Executives in Corporate America    ,2
275,"Gartner Announces Gartner IT Symposium/Xpo™, October 17-20, in Orlando    ",2
276,Hypertruck Innovation Council Member Ruan Places Hypertruck ERX™ Order    ,2
277,"IMBOX Protection Expands to U.S., Offers Retailers Patented In-Store Footwear Protection Technology    ",2
278,Spinal Elements® Announces First Commercial Cases Utilizing the Karma® MIS System    ,2
279,Cloud Security Alliance Releases Guidance on Third-Party Vendor Risk Management in Healthcare    ,2
