,text,label
90,"Twitter has a new bullish backer on Wall Street, as Rosenblatt Securities said the social media’s company’s disclosures have “flipped” the narrative, and now makes Elon Musk look like the bad guy.    ",0
91,"“[T]witter’s disclosure of very detailed efforts to explain its spam bot calculations to Musk, and Musk’s reluctance to engage, largely ends our skepticism about Twitter, and instead makes us skeptical about Musk,” one analyst wrote.  ",0
92,Klarna valuation slashed to $6.7 billion from $45.6 billion in new funding round  ,0
93,"$LULU $FTCH $JWN - Lululemon, Nike and Nordstrom headline KeyBanc's list of top retail picks  ",0
94,"$NXPI $ON $NVDA - Citi gets positive on NXP, ON, as firm says semiconductor rally could last into August  ",0
95,"$TMUS $T $VZ - Citi still sees solid revenue growth in broadband, wireless despite headwinds  ",0
96,$MORF - Morphic coverage initiated with Outperform by SVB Securities  ,0
97,$RGEN - Repligen attracts initial bull rating at UBS Group on long-term growth prospects  ,0
98,"$WWW $BIRD $PLBY - Stifel downgrades Allbirds, Wolverine, PLBY in downbeat retail review  ",0
99,"$GOOG $GOOGL - Exane hits sidelines on Alphabet amid ad pressures, rival headwinds  ",0
100,$ALLY - Ally Financial downgraded to In Line as delinquency rates rise  ,0
101,$EXLS $G $WNS - Citi downgrades ExlService to sell over premium valuation  ,0
102,$CMI - Cummins downgraded at Bernstein due to slowing demand  ,0
103,$CZR - Caesars Entertainment set to Sell-equivalent at Susquehanna amid softening demand  ,0
104,$VBLT - Vascular Biogenics cut to Neutral at HC Wainwright after trial failure sinks stock 79%  ,0
105,"$BMBL $MTCH - J.P. Morgan cuts online dating estimates on macro issues, but stays positive  ",0
106,$HBM $FQVLF $FNV - Hudbay Minerals upgraded at Barclays as value emerges after copper selloff  ,0
107,$XOM - Exxon upped to Buy at Piper Sandler with refinery results poised to hit records  ,0
108,$TFC - Truist downgraded to Hold at CFRA with limited prospects in fee income growth  ,0
109,$DPZ - Domino’s Pizza positioned to outperform in market down - Baird  ,0
110,"$TAK $ARWR - Takeda upgraded to outperform at Cowen on valuation, cash flow  ",0
111,$APLS - H.C. Wainwright sees blockbuster potential for Apellis' treatment in eye degeneration  ,0
112,$INO - Inovio Pharmaceuticals slotted at Sector Perform by RBC Capital in initial rating look  ,0
113,"$BECN - Beacon Roofing Supply cut at William Blair on peak margins, slowing housing market  ",0
114,"$KLAC $AMAT $INTC - KLA Corp., Applied Materials, Intel among expected beneficiaries of CHIPS Act, BofA says  ",0
115,"$INTC - Susquehanna cautious on Intel going into Q2, citing 'deteriorating PC demand'  ",0
116,$CZR - Caesars Entertainment is singled out at B. Riley for earnings catalyst potential  ,0
117,$DICE $AMGN - DICE Therapeutics initiated at buy at Wainwright on platform for small molecule drugs  ,0
118,"$GM $TSLA - General Motors downgraded at Deutsche amid pricing pressure, recession risks  ",0
119,$CMG - Chipotle loses conviction buy list status at Goldman Sachs but is still a top restaurant pick  ,0
120,$BKNG - Booking Holdings called out at Evercore ISI for near-term upside  ,0
121,$SHOO $RCKY $WWW - B. Riley expects footwear stocks to stand firm amid market turmoil  ,0
122,$PEN - Penumbra gains as RBC initiates at Outperform with 59% upside  ,0
123,$MITT - Keefe Bruyette analyst downgrades AG Mortgage Investment Trust over sector concerns  ,0
124,$HOLX - Hologic cut to Neutral at BTIG on macro concerns  ,0
125,$BL - BlackLine falls after cut sell equivalent at BofA even after M&amp;A speculation  ,0
126,"$IP $GPK - Containerboard check: Wells Fargo downgrades International Paper, calls Graphic Packaging its top pick  ",0
127,$SHOP - Shopify is viewed cautiously by Wells Fargo into earnings print  ,0
128,"$LLY $NVO $NONOF - Novo, Eli Lilly to dominate &gt;$50B obesity market - Morgan Stanley  ",0
129,"$DXCM - Bernstein initiates DexCom with an outperform rating, citing long growth runway  ",0
130,"$SAVE $ULCC $JBLU - ISS shifts view, advises against Spirit-Frontier deal sans improved offer  ",0
131,$MLM $VMC - Martin Marietta raised to Outperform at Wolfe as 30% YTD drop 'excessive'  ,0
132,"$SRE $EIX $PCG - Sempra upgraded, Edison downgraded as BofA shuffles California utilities  ",0
133,"$APTV $ADNT $AXL - Morgan Stanley cuts PT on Group 1 Automotive, American Axle, Adient, Aptiv, citing credit headwinds and slow growth  ",0
134,$TASK - Wells Fargo cuts price target on TaskUs to $20 from $37  ,0
135,"$CF $NTR - CF Industries, Nutrien slapped with Sell-equivalent ratings at Credit Suisse  ",0
136,"$AGS $LNW $IGT - Casino stock, PlayAGS sees lowered price target at Deutsche amid a mixed bag of upside and downside risks  ",0
137,"$SQSP $SHOP $WIX - JMP downgrades Squarespace over product disparity with commerce platforms Shopify, Wix  ",0
138,"$JELD - Barclays downgrades JELD-WEN to equal-weight from overweight, cuts PT to $17  ",0
139,$SAH - Morgan Stanley cuts Sonic Automotive forecast to reflect slowing growth and credit headwinds  ,0
140,$HMN - Horace Mann Educators price target cut post Q2 results estimates and lower 2022 outlook  ,0
141,$TWLO $RNG $BAND - Morgan Stanley cuts communication software stocks PT on cautious growth outlook  ,0
142,"$APTV $FREY $LEA - Auto suppliers, dealers see estimates cut by Morgan Stanley ahead of earnings season  ",0
143,"$ZETA $WIX $USER - Freshworks, GoDaddy, ServiceNow among SaaS software price target cut at Morgan Stanley on slowing demand  ",0
144,"$PLNT $WEBR $EBR - Harley Davidson, Planet Fitness picked as resilient recession stocks by BofA  ",0
145,$AOS - Baird downgrades A. O. Smith to neutral  ,0
146,$C - Analysts relatively optimistic on Citigroup's Q2 earnings despite disappointing results by big banks  ,0
147,"$FFIV - F5 slips as Credit Suisse downgrades, citing recent spending weakness for networking IT  ",0
148,$ESRT - Empire State Realty Trust upgraded to Market Perform at BMO on tourist rebound  ,0
149,$INSE - Inspired Entertainment is on watch after B. Riley calls out buying opportunity  ,0
150,$RBA - Ritchie Bros. lands bull rating at BofA with auction cycle looking strong  ,0
151,$EDU $KLTHF - Hedgeye says go long New Oriental Education and short Koolearn in new pair trade recommendation  ,0
152,"$FISV $FIS $CDLX - FIS, FISV, and Cardlytics downgraded to Equalweight at Wells Fargo  ",0
153,"$AAPL - Apple's advertising business could be worth $20B by 2026, BofA says  ",0
154,"$AMD $INTC - Advanced Micro Devices rises as BMO upgrades, citing 'continued superior execution'  ",0
155,$RRR - Red Rock Resorts is named a best idea long at Hedgeye  ,0
156,$SLCA - U.S. Silica raised at Morgan Stanley on tightening frac sand conditions  ,0
157,"$PWSC - PowerSchool upgraded by Goldman Sachs, PT set to $16  ",0
158,"$CE - Celanese cut at RBC on peak acetic/VAM prices, higher leverage  ",0
159,$EB - Eventbrite initiated with a sector weight at KeyBanc  ,0
160,"$APPS $U $IS - Digital Turbine could be 'in play,' Oppenheimer says, following Unity/ironSource deal  ",0
161,"$BMRN $VRTX - Vertex, BioMarin initiated at overweight at Cantor Fitzgerald on growth prospects  ",0
162,$VRRM - Baird downgrades Verra Mobility as valuation reflects balanced risk/reward  ,0
163,$BHF - Barclays revises Brighthouse Financial estimates on negative equity market performance  ,0
164,"$LPRO - JMP cuts PT on Open Lending, reiterates Market Outperform rating  ",0
165,$RIVN $AMZN - Rivian Automotive is called an EV winner by Canaccord Genuity  ,0
166,$BBWI - RayJay sees Bath &amp; Body Works as a 'Strong Buy' after recent selloff  ,0
167,"$AAPL - Citi cuts estimates on Apple, citing 'macro woes,' but offers 5 reasons to buy shares  ",0
168,$CMI - Cummins is a catalyst call buy at Deutsche Bank  ,0
169,$GBX - Analysts defend Greenbrier despite post-earnings plunge  ,0
170,"$HQY $MDRX - Goldman Sachs initiates HealthEquity with sell rating, Allscripts Healthcare with neutral  ",0
171,$SST - System1 lands buy rating from Bank of America in first ratings look  ,0
172,$UNTY - Unity Bancorp added to US Small-Cap Russell 2000 Index  ,0
173,$SRRK - Scholar Rock initiated at buy at Truist on platform for rare diseases and oncology  ,0
174,"$HSC - BMO analyst initiates coverage on Harsco with Market Perform rating, price target of $7  ",0
175,$RNR - RenaissanceRe cut to Hold at Jefferies as investment losses may curtail buybacks  ,0
176,"$UPS $EXPD $CHRW - UPS downgraded to Sell, Knight-Swift upgraded at Wolfe Research  ",0
177,$DCP - DCP Midstream upgraded at RBC after recent sharp slide  ,0
178,$ONEM - 1Life Healthcare downgraded to Hold from Buy at Deutsche Bank  ,0
179,$VRNS - Varonis Systems' price target cut at Barclays as stock slides to 52-week low  ,0
180,$UMC - Citi analyst downgrades United Microelectronics to Sell from Buy considering expected weaker consumer demand  ,0
181,$HASI - Hannon Armstrong falls on new short report from Muddy Waters  ,0
182,$APTV - Aptiv is viewed positively by Oppenheimer ahead of earnings  ,0
183,"$NVDA $AMD $SWKS - KeyBanc cuts estimates on Nvidia, AMD, others as firm sees semi correction 'looming'  ",0
184,"$AXP $SEIC $COF - American Express, Capital One, SEI Investments cut at Morgan Stanley  ",0
185,"$JPM $PNC $KEY - JPMorgan upgraded to Buy at Citi, Regions Financial cut to Neutral  ",0
186,$KNX - Evercore upgrades Knight-Swift Transportation amid attractive M&amp;A prospects  ,0
187,$COF - Capital One downgraded to neutral as tangible book value growth stalls  ,0
188,"$AAPL - Apple lowering trade-in prices, implies 'strong demand,' BofA says  ",0
189,$MGNX - MacroGenics downgraded at BMO after discontinuation of cancer trial  ,0
190,$AAPL $QCOM $QRVO - Smartphone shipments seen declining in new Cowen industry outlook  ,0
191,$ONEM $CANO $OSH - ONEM stock underperforms value-based care as Evercore downgrades  ,0
192,"$QRVO - Qorvo slips as Cowen downgrades, citing weakness in Android handsets  ",0
193,"$PIPR - Piper Sandler downgraded by Wolfe Research, PT to $132  ",0
194,"$ABC $CI $WBA - AmerisourceBergen downgraded at Evercore on valuation, future operating performance  ",0
195,"$XLK $SPY $XLY - Credit Suisse wary on Big Tech earnings, but Oppenheimer highlights charts  ",0
196,$JACK - Jack in the Box is defended at Guggenheim even as estimates are reeled in  ,0
197,$PRVB - HC Wainwright cuts PT on Provention Bio to reflect recent financing  ,0
198,$ETNB - SVB Leerink slashes PT on 89bio  ,0
199,"$ELYM - SVB Leerink cuts PT on Eliem Therapeutics, reaffirms Outperform rating  ",0
200,"$TTD $CRTO $SNAP - Stifel cuts ad industry estimates, but still likes Trade Desk and Criteo  ",0
201,$SILK - Silk Road Medical falls after Citigroup downgrades to Sell from Neutral  ,0
202,$NSSC - Napco Security Technologies attract Bull rating at B. Riley on school safety prospects  ,0
203,$GIII - G-III Apparel is viewed cautiously at Wells Fargo  ,0
204,$NEWR - New Relic goes into the red following Morgan Stanley downgrade  ,0
205,"$TWTR - Twitter shares could drop to $11/share without deal, analyst says  ",0
206,"GOLDMAN SACHS DOWNGRADES COPPER PRICE VIEW THROUGH H2 TO REFLECT NEAR-TERM STAGNATION (GSE $7,200/T VS. $8,875/T PREVIOUSLY), SEES GRADUAL REVIVAL OVER FIRST HALF OF 2023 (GSE $8,000/T VS $10,250/T PREVIOUSLY)",0
207,"GOLDMAN SACHS REVISES COPPER PRICE TARGETS FOR 3/6/12M TO $6,700/7,600/9,000/T (VS. $8,650/10,500/12,000/T PREVIOUSLY)",0
208,MOODY'S DOWNGRADES PEMEX'S RATINGS TO B1; OUTLOOK CHANGED TO STABLE,0
209,S&amp;P SAYS TWITTER INC. 'BB+' RATINGS REMAIN ON CREDITWATCH NEGATIVE AS MUSK DEAL TEETERS,0
210,"@Macquarie Analyst Chad Beynon on casinos and gaming stocks: “The result in Singapore, which is the number one profit generating asset in the world, came back to almost… pre-recession levels.”  ",0
211,"Amazon's ginormous retail business is being priced at 'virtually zero value,' making the stock 'attractive': Analyst   by @BrianSozzi",0
212,"Disney offers something that streaming competitors ‘are not offering,’ analyst explains   by @_JoshSchafer  ",0
213,Futurum Research Principal Analyst Daniel Newman on $IBM Q2 earnings: “I think this was a really good print for IBM.” Full comments:  ,0
214,Rosenblatt Securities Senior Research Analyst Barton Crockett breaks down the expectations for $NFLX Q2 earnings:  ,0
215,"$GS has ""a pretty balanced business model,"" JMP Securities Director of Financial Technology Research Devin Ryan says, adding: ""Their trading results were very resilient, and that more than offset a little bit softer investment banking.""    ",0
216,"Morgan Stanley bearish on auto sector, but ‘constructive’ on GM, Ford   by @Pras_S  ",0
217,"Analyst slams Netflix-Microsoft ad agreement, says deal conceals 'hidden agenda'   by @BrianSozzi by @alliecanal8193  ",0
218,"Costco will stay hot even as economy slows, Deutsche Bank analyst says   by @BrianSozzi  ",0
219,"Analyst sees 45% rally, recommends buying Twitter ahead of Musk legal battle   by @BrianSozzi  ",0
220,"Analyst sees 45% rally, recommends buying Twitter ahead of Musk legal battle   by @BrianSozzi  ",0
221,"Morgan Stanley bearish on auto sector, but ‘constructive’ on GM, Ford   by @Pras_S  ",0
222,"Analyst slams Netflix-Microsoft ad agreement, says deal conceals 'hidden agenda'   by @BrianSozzi by @alliecanal8193  ",0
223,"Analyst slams Netflix-Microsoft ad agreement, says deal conceals 'hidden agenda'   by @BrianSozzi by @alliecanal8193  ",0
224,"Morgan Stanley bearish on auto sector, but ‘constructive’ on GM, Ford   by @Pras_S  ",0
225,Short-seller Hindenburg Research makes surprising new buy: Twitter   by @BrianSozzi  ,0
226,Short-seller Hindenburg Research makes surprising new buy: Twitter   by @BrianSozzi  ,0
227,Hindenburg Research takes a “significant long position” on $TWTR shares as the social media platform sues Elon Musk over conditions of his $44B acquisition deal.  ,0
228,"Hindenburg Research calls $TWTR shares positioning ""a credible threat to Elon Musk's empire.""  ",0
229,"D.A. Davidson Sr. Research Analyst Tom Forte on $AMZN amid its Prime Day event: ""This year, an argument can be made that they need a sale..."" Full comments:  ",0
230,7 reasons why Lululemon's stock is a sell: Jefferies   by @BrianSozzi  ,0
231,Upgrades 7/21: $BHLB $BRX $CSX $F $IDXX $KT $LVS $SWN  . Downgrades 7/21: $COMP $COOK $DOCU $ELAN $FIGS $HSIC $NVTA $PECO $PVH $PZZA $SFT $SYK $VBLT $ZTS,0
232,Upgrades 7/20: $ALB $ALLK $AXTA $BABA $BERY $CHKP $CVX $DTM $EGO $FMC $FNV $NFLX $VITL $XYL  . Downgrades 7/20: $ALLY $ANET $ATRA $BIRD $CARR $CMI $EQR $EXLS $EXP $FFIV $FOR $GOOGL $HOLX $JCI $JNPR $MLNK $NMR $PLBY $PYPL $SEE $VBLT $VSTA $WEC $WU $WWW $WY,0
233,Bernstein Strategists Say Stocks Have Yet to See Capitulation - BBG   ,0
234,Downgrades 7/18: $ACT $AEVA $ANGN $BL $CMG $CRK $EAT $FOXA $GM $GT $HOLX $IEX $IP $JHG $LAZ $LMND $MC $MFA $MGNX $MITT $NYMT $OPEN $PARA $RDN $UDMY,0
235,Morgan Stanley Sees Stock Losses Even If There’s No Recession - BBG   ,0
236,Upgrades 7/15: $ALLO $CHX $CSX $FTI $NSC $NVO $PFHC $QCOM  . Downgrades 7/15: $CSCO $CURV $DAL $DRE $ERIC $FSTX $MAN $NEX $PFHC $PTEN $RHI $RXT $TXG $YELP,0
237,Downgrades 7/14: $AAT $AOS $BHP $CDLX $CFRX $CI $CSCO $DG $EIX $FAST $FELE $FFIV $FIS $FISV $GGG $HAYW $HIMX $ILMN $INN $IS $JELD $MHK $MPW $NVEI $OM $POOL $SITE $SQSP $TEL $U $WIT,0
238,Upgrades 7/14: $AMD $APH $CDW $CNC $COST $EDU $ESRT $FLYW $HP $IEX $JNPR $MLM $PAYO $RBA $SRE $TWTR $WSO,0
239,Bank of America Cuts S&amp;P 500 Price Target by 20% to a New Street-Low - SI   ,0
240,Downgrades 7/13: $AEL $ATRA $AUD $AZEK $CDLX $CE $CS $CVLT $CWAN $CZR $DOCN $EAF $ECL $FCX $FFIV $GPS $HAS $HGEN $HRMY $ILMN $JNPR $LAZ $OMF $PLAY $SCCO $SE $SEAS $SHW $SWIM $SYF $VERI $VRRM $VSTO $YETI,0
241,Upgrades 7/13: $ABEV $AWI $BNTX $CCCS $CTS $PWSC $SHYF $SLCA $TAP,0
242,Downgrades 7/11: $ABC $ALLE $AME $BDX $BROS $CDEV $CIVI $CNX $CTMX $DOCN $DUOL $FFWM $FSLY $ITT $KBH $KRUS $LULU $LUNG $MAN $MC $META $MGNX $MYPS $NEWR $OI $ONEM $OXY $PIPR $PNFP $PODD $QRVO $RDFN $SILK $SLRC $SU $SYK $TROW $UAA $UPST,0
243,Upgrades 7/11: $APG $AX $BAC $ESI $FATE $FLS $HLT $HON $LEA $MAR $MAT $MRVL $NSSC $RRC $SWN $TMHC $VC $ZG,0
244,"DBRS Morningstar Confirms Republic Of Ireland At AA (low), Stable Trend   ",0
245,$AMZN | Citigroup Cuts Amazon Price Target To $180 From $205,0
246,"$XLK - Credit Suisse wary on Big Tech earnings, but Oppenheimer highlights charts  ",0
247,"Downgrading Stocks, Upgrading Credit.   #business #investing #stocks",0
248,"$BCS - Barclays: Interest Rate Leverage, Trading At Bargain Levels.   #business #markets #finance",0
249,"More analysts covering Apple are cutting their share-price forecasts, signaling growing concerns about an economic slowdown that could hurt the sales of its products  ",0
250,"Piper Sandler strategist Michael Kantrowitz's bear case for the S&amp;P 500 is now his base case: 3,400 by year-end  ",0
251,Klarna’s valuation slashed to under $7bn in latest funding round  ,0
252,Susquehanna analyst Christopher Stathoulopoulos upgraded Southwest (NYSE: $LUV) from Neutral to Positive with a price target of $45.00. @Street_Insider,0
253,"Mizuho Securities analyst James Lee lowered the price target on Twitter, Inc. (NYSE: $TWTR) to $35.00 (from $54.00) while maintaining a Neutral rating.",0
254,"Sell Figs ahead of possible U.S. recession, Goldman Sachs says  ",0
255,Goldman Sachs traders countered the industry’s underwriting slump with revenue gains that raced past analysts’ estimates.  The trading operation posted a 32% surge in second-quarter revenue that included another banner period for fixed income    ,2
256,Goldman Sachs crushes analysts' expectations on strong bond trading results  ,2
257,"“Twitter’s Board is holding Musk’s feet to the fire to finish the deal at the agreed upon price,” one analyst said. “Overall this has been a black eye for Musk and a horror movie for Twitter (and its employees) with no winners since the soap opera began.”  ",2
258,"Twitter CEO Parag Agrawal would navigate a myriad of challenges ahead around employee turnover/morale, advertising headwinds and more, a Wedbush analyst wrote in a note that slashed $TWTR price target to $30 from $43.   ",2
259,"Twitter and Elon Musk are now in a high stakes/high risk situation, one analyst said.  ",9
260,$BA - Upbeat Boeing Commercial Airplanes chief says company on the upswing  ,2
261,"FITCH - NAFTOGAZ'S LIQUIDITY POSITION COULD BE SIGNIFICANTLY HIT BY AMOUNT OF GAS IMPORTS, GIVEN HIGH INTERNATIONAL PRICES",2
262,Apple's subscription pivot creates a clear path to a $3 trillion-plus market cap says Morgan Stanley  ,2
263,Buy-now-pay-later giant Klarna's valuation has been slashed to $6.7 billion in its latest funding round that will pay for further expansion in the US  ,2
264,"President Williams discusses the extensive international coordination needed to transition away from LIBOR. ""It's taken enormous effort, public-private sector partnership, investments in technology and processes, and thinking through all these issues over many years,"" he said.  ",2
265,President John C. Williams and Chief Executive Nikhil Rath (@TheFCA) discuss the extensive preparations for LIBOR’s transition and progress towards alternative reference rates. Learn more:    ,2
266,Equity Release No .3 UK Regulatory Announcement: FRN Variable Rate Fix    ,2
267,SILVERSTONE MASTER UK Regulatory Announcement: FRN Variable Rate Fix    ,2
268,Silverstone Master Issuer Plc UK Regulatory Announcement: FRN Variable Rate Fix    ,2
269,United Utilities Water Plc UK Regulatory Announcement: FRN Variable Rate Fix    ,2
270,Bank of New York Mellon UK Regulatory Announcement: FRN Variable Rate Fix    ,2
271,CLOSE BROTHERS FINANCE PLC UK Regulatory Announcement: FRN Variable Rate Fix    ,2
272,CITIBANK UK Regulatory Announcement: FRN Variable Rate Fix    ,2
273,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
274,MACQUARIE GRP LTD UK Regulatory Announcement: FRN Variable Rate Fix    ,2
275,CITIBANK UK Regulatory Announcement: FRN Variable Rate Fix    ,2
276,Nordic Investment Bank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
